file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\real\D_0001706503.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001706734.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001707049.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001708288.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001710031.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001710157.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001710535.pt,0,real,0,real,0.999129,0.000871,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001712908.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001712929.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001717507.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001719481.pt,0,real,0,real,0.988313,0.011687,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001720363.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001720951.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001721707.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001722190.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001722442.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001722505.pt,0,real,0,real,0.999821,0.000179,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001724038.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001724962.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001725382.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001726348.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001728091.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001728511.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001728952.pt,0,real,0,real,0.992293,0.007707,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001730023.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001730695.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001731619.pt,0,real,0,real,0.998399,0.001601,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001732963.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001733467.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001733572.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001734118.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001735063.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001737121.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001737226.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001740754.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001741132.pt,0,real,0,real,0.976137,0.023863,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001743253.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001744429.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001744765.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001745227.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001745248.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001745290.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001745521.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001746004.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001748251.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001748839.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001750015.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001751485.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001751611.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001752661.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001752997.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001753039.pt,0,real,0,real,0.999385,0.000614,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001755160.pt,0,real,0,real,0.999793,0.000206,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001758310.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001758772.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001760305.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001760473.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001761124.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001761376.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001763161.pt,0,real,0,real,0.986469,0.013531,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001764358.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001764589.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001767130.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001769272.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001769503.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001772212.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001775215.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001776076.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001776286.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001777084.pt,0,real,0,real,0.995615,0.004384,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001778785.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001778806.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001780360.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001780801.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001782166.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001783615.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001783678.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001784035.pt,0,real,0,real,0.998072,0.001928,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001784413.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001785064.pt,0,real,0,real,0.994073,0.005927,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001786891.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001787227.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001788403.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001788907.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001789201.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001791259.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001792372.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001792498.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001792897.pt,0,real,0,real,0.999456,0.000544,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001794787.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001794934.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001796215.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001799596.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001802620.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001803166.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001804195.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001805245.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001806715.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001807156.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001807282.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001807912.pt,0,real,0,real,0.997458,0.002542,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001809193.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001809739.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001810747.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001814191.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001814632.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001815199.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001815283.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001815787.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001817110.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001817467.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001817530.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001820113.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001820512.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001822822.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001824040.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001824985.pt,0,real,1,fake,0.491970,0.508030,0
D:\Fusion_Model\dataset\data\processed\test\real\D_0001825342.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001826371.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001828702.pt,0,real,0,real,0.999911,0.000089,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001829479.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001832398.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001834876.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001835191.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001835548.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001835590.pt,0,real,0,real,0.998029,0.001971,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001837333.pt,0,real,0,real,0.999336,0.000664,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001838005.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001838173.pt,0,real,0,real,0.999616,0.000384,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001838656.pt,0,real,0,real,0.991882,0.008118,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001838698.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001841491.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001845901.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001847119.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001847287.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001849219.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001851088.pt,0,real,0,real,0.999525,0.000475,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001851319.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001851340.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001851466.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001852474.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001852852.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001853566.pt,0,real,0,real,0.998993,0.001007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001854406.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001856128.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001857283.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001859908.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001860496.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001860706.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001862890.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001863604.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001863646.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001865389.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001865410.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001865914.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001867363.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001868245.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001868770.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001869988.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001870450.pt,0,real,0,real,0.999324,0.000676,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001872424.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001872991.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001874650.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001875889.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001877086.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001878745.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001878766.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001879921.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001881517.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001881538.pt,0,real,0,real,0.999682,0.000318,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001883722.pt,0,real,0,real,0.999846,0.000154,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001883953.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001884625.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001885570.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001885885.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001886242.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001887355.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001889371.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001890484.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001892983.pt,0,real,0,real,0.982960,0.017040,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001894369.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001895146.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001895293.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001896217.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001896931.pt,0,real,0,real,1.000000,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001897288.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001898044.pt,0,real,0,real,0.999813,0.000187,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001898779.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001899661.pt,0,real,0,real,0.998849,0.001151,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001900186.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001901131.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001902454.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001903105.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001903441.pt,0,real,0,real,0.999903,0.000097,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001903462.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001904134.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001904722.pt,0,real,0,real,0.999923,0.000077,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001906738.pt,0,real,0,real,0.999905,0.000095,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001907074.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001907620.pt,0,real,0,real,0.999381,0.000619,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001908040.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001910182.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001910812.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001910938.pt,0,real,0,real,0.999881,0.000119,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001911631.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001912198.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001912555.pt,0,real,0,real,0.998733,0.001267,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001912576.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001914655.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001915621.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001918435.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001918918.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001921228.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001921648.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001924063.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001924924.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001925407.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001925680.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001926247.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001926373.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001926541.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001927465.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001928011.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001928032.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001928683.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001930195.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001931077.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001931119.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001932862.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001932904.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001933009.pt,0,real,0,real,0.999997,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001933723.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001934458.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001935445.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001935865.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001935991.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001936894.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001938280.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001939183.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001940002.pt,0,real,0,real,0.987912,0.012088,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001941073.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001941934.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001942165.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001942312.pt,0,real,0,real,0.999868,0.000132,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001944580.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001944706.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001946470.pt,0,real,0,real,0.999916,0.000084,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001947394.pt,0,real,0,real,0.999782,0.000218,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001948297.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001948402.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001948591.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001948948.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001950103.pt,0,real,0,real,0.999918,0.000082,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001950922.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001951195.pt,0,real,0,real,0.917138,0.082862,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001951909.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001954324.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset\data\processed\test\real\D_0001955983.pt,0,real,0,real,0.999900,0.000100,1
