file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4248918.pt,0,real,0,real,0.999579,0.000421,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4320007.pt,0,real,0,real,0.999828,0.000172,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4334876.pt,0,real,0,real,0.999920,0.000080,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4361968.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4387141.pt,0,real,0,real,0.999757,0.000243,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4399522.pt,0,real,0,real,0.999524,0.000476,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4433602.pt,0,real,0,real,0.999806,0.000194,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4468016.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4494554.pt,0,real,0,real,0.973415,0.026585,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4516804.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4524484.pt,0,real,0,real,0.999896,0.000104,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4530613.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4606442.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4668193.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4706408.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4777626.pt,0,real,0,real,0.999642,0.000358,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4777881.pt,0,real,0,real,0.998992,0.001008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4816127.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4890059.pt,0,real,0,real,0.996938,0.003062,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4917895.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4935874.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_4966585.pt,0,real,0,real,0.999845,0.000155,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5086183.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5105872.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5158638.pt,0,real,0,real,0.999931,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5186221.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5226379.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5240410.pt,0,real,0,real,0.999856,0.000144,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5266850.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5336291.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5397319.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5411748.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5451679.pt,0,real,0,real,0.999807,0.000193,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5539710.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5611098.pt,0,real,0,real,0.999099,0.000901,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5660085.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5734480.pt,0,real,0,real,0.999617,0.000383,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5747580.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5780144.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5809254.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5842422.pt,0,real,0,real,0.999736,0.000264,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5863611.pt,0,real,0,real,0.999870,0.000130,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5930714.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_5989648.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6002845.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6022982.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6030391.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6066874.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6067855.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6124905.pt,0,real,0,real,0.997956,0.002044,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6150120.pt,0,real,0,real,0.998841,0.001159,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6211292.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6266806.pt,0,real,1,fake,0.000719,0.999281,0
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6280709.pt,0,real,0,real,0.999774,0.000226,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6324927.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6355669.pt,0,real,0,real,0.999980,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6415819.pt,0,real,0,real,0.999952,0.000048,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6421262.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6475261.pt,0,real,0,real,0.999341,0.000659,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6502976.pt,0,real,0,real,0.999812,0.000188,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6529379.pt,0,real,0,real,0.999673,0.000327,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6598354.pt,0,real,0,real,0.999834,0.000166,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6610055.pt,0,real,0,real,0.999814,0.000186,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6623102.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6636661.pt,0,real,0,real,0.998309,0.001691,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6639331.pt,0,real,0,real,0.999835,0.000165,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6680138.pt,0,real,0,real,0.999693,0.000307,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6752758.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6754294.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6795666.pt,0,real,0,real,0.999882,0.000118,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6843468.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6853055.pt,0,real,0,real,0.999827,0.000173,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6874297.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6931611.pt,0,real,0,real,0.999647,0.000353,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_6963530.pt,0,real,0,real,0.999898,0.000102,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7014889.pt,0,real,0,real,0.999163,0.000837,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7015174.pt,0,real,0,real,0.999724,0.000276,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7054977.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7143144.pt,0,real,0,real,0.999878,0.000122,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7148063.pt,0,real,0,real,0.999199,0.000801,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7148850.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7380611.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7385359.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7433591.pt,0,real,0,real,0.999911,0.000089,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7439393.pt,0,real,0,real,0.996427,0.003573,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7484152.pt,0,real,0,real,0.997740,0.002260,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7501292.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7512294.pt,0,real,0,real,0.999623,0.000377,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7525926.pt,0,real,0,real,0.893606,0.106394,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7618557.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7629182.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7715110.pt,0,real,0,real,0.999906,0.000094,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7726114.pt,0,real,0,real,0.999945,0.000055,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7751131.pt,0,real,0,real,0.999903,0.000097,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7783250.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7905682.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7932604.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7948554.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_7982514.pt,0,real,0,real,0.999893,0.000107,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8017985.pt,0,real,0,real,0.998560,0.001440,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8037358.pt,0,real,0,real,0.998450,0.001550,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8042846.pt,0,real,0,real,0.999552,0.000448,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8061400.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8087254.pt,0,real,0,real,0.999902,0.000098,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8099644.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8101504.pt,0,real,0,real,0.999554,0.000446,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8187801.pt,0,real,0,real,0.999937,0.000063,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8199784.pt,0,real,0,real,0.999830,0.000170,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8237075.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8264385.pt,0,real,0,real,0.999571,0.000429,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8277825.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8377433.pt,0,real,0,real,0.999919,0.000081,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8428131.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8482192.pt,0,real,0,real,0.982244,0.017756,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8492975.pt,0,real,0,real,0.999438,0.000562,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8538667.pt,0,real,0,real,0.999974,0.000026,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8543859.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8553650.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8565008.pt,0,real,0,real,0.999941,0.000059,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8671896.pt,0,real,0,real,0.999602,0.000398,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8681156.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8697996.pt,0,real,0,real,0.999903,0.000097,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8759407.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8764814.pt,0,real,0,real,0.999865,0.000135,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8814402.pt,0,real,0,real,0.999819,0.000181,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8814488.pt,0,real,0,real,0.999869,0.000131,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8826808.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8863380.pt,0,real,0,real,0.999793,0.000207,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8916787.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8923486.pt,0,real,0,real,0.999895,0.000105,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8946580.pt,0,real,0,real,0.999769,0.000231,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8976620.pt,0,real,0,real,0.999916,0.000084,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8982290.pt,0,real,0,real,0.999929,0.000071,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_8986360.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9039818.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9042964.pt,0,real,1,fake,0.000256,0.999744,0
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9080371.pt,0,real,0,real,0.986515,0.013485,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9118659.pt,0,real,0,real,0.997417,0.002583,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9167206.pt,0,real,0,real,0.999977,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9183395.pt,0,real,0,real,0.999367,0.000633,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9256388.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9385770.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9408059.pt,0,real,0,real,0.999004,0.000996,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9610405.pt,0,real,0,real,0.996046,0.003954,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9723493.pt,0,real,0,real,0.999723,0.000277,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9780696.pt,0,real,0,real,0.999944,0.000056,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9812702.pt,0,real,0,real,0.999724,0.000276,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9829008.pt,0,real,0,real,0.999516,0.000484,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9851890.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9877194.pt,0,real,0,real,0.999768,0.000232,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9897452.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9924906.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_D_9937608.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1040380.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1048677.pt,0,real,0,real,0.999791,0.000209,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1054031.pt,0,real,0,real,0.999951,0.000048,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1083009.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1109484.pt,0,real,0,real,0.998942,0.001058,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1114347.pt,0,real,0,real,0.999967,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1115388.pt,0,real,0,real,0.998423,0.001577,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1137577.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1140867.pt,0,real,0,real,0.968416,0.031584,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1143828.pt,0,real,0,real,0.999357,0.000643,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1145965.pt,0,real,0,real,0.999979,0.000020,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1147824.pt,0,real,0,real,0.967731,0.032269,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1161649.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1162721.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1165621.pt,0,real,1,fake,0.335952,0.664048,0
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1167109.pt,0,real,0,real,0.999827,0.000173,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1180334.pt,0,real,0,real,0.999824,0.000177,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1202552.pt,0,real,0,real,0.999665,0.000335,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1235824.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1244723.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1250691.pt,0,real,0,real,0.997776,0.002224,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1253524.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1262130.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1265304.pt,0,real,0,real,0.999967,0.000033,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1290321.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1291046.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1298422.pt,0,real,0,real,0.999887,0.000113,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1319921.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1352427.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1353663.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1365993.pt,0,real,0,real,0.999839,0.000161,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1371618.pt,0,real,0,real,0.999801,0.000199,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1402185.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1409473.pt,0,real,0,real,0.999845,0.000155,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1446117.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1458883.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1468379.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1485085.pt,0,real,0,real,0.999881,0.000119,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1493904.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1518359.pt,0,real,0,real,0.999894,0.000106,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1537728.pt,0,real,0,real,0.982604,0.017396,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1553888.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1557223.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1558730.pt,0,real,0,real,0.999931,0.000069,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1574894.pt,0,real,0,real,0.999834,0.000166,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1584046.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1601873.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1617307.pt,0,real,0,real,0.999831,0.000169,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1665632.pt,0,real,0,real,0.999963,0.000037,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1670241.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1682343.pt,0,real,0,real,0.999663,0.000337,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1691952.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1698492.pt,0,real,0,real,0.999817,0.000183,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1704953.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1707850.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1717143.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1750706.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1767925.pt,0,real,0,real,0.999923,0.000077,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1768192.pt,0,real,0,real,0.997843,0.002157,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1793461.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1823006.pt,0,real,0,real,0.999887,0.000113,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1826471.pt,0,real,0,real,0.999894,0.000106,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1880093.pt,0,real,0,real,0.999781,0.000219,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1894268.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1902323.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1903191.pt,0,real,0,real,0.999969,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1903367.pt,0,real,0,real,0.999867,0.000133,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1911910.pt,0,real,0,real,0.999929,0.000071,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1913837.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1921667.pt,0,real,0,real,0.999925,0.000075,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1926069.pt,0,real,0,real,0.999873,0.000127,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1955285.pt,0,real,0,real,0.999910,0.000090,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1967139.pt,0,real,0,real,0.999662,0.000338,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1967774.pt,0,real,0,real,0.999925,0.000075,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1978797.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1980774.pt,0,real,0,real,0.999696,0.000304,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1994534.pt,0,real,0,real,0.999985,0.000015,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_1995837.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2023260.pt,0,real,0,real,0.999852,0.000148,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2025487.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2041982.pt,0,real,0,real,0.999260,0.000740,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2043577.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2061949.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2062751.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2129487.pt,0,real,0,real,0.999902,0.000098,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2130102.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2136106.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2163817.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2172964.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2174525.pt,0,real,0,real,0.999379,0.000621,1
D:\Fusion_Model\dataset2\data\processed\test\real\LA_E_2188809.pt,0,real,0,real,0.999848,0.000152,1
